Id,SalePrice
2984,956915.0
2466,1116302.5
4069,373655.0
11040,2271050.0
10983,719565.0
2185,1411910.0
4860,1099880.0
8357,985495.0
5653,665745.0
12636,735830.0
13492,872150.0
7518,822065.0
3803,2334900.0
1921,1122395.0
12513,1488077.0
6873,1061305.0
5997,506398.0
9429,1301437.5
10420,734550.0
11220,566095.0
13297,901255.0
366,805190.0
1761,498060.1
6617,856315.0
10936,1096695.0
11903,1558739.0
1238,1245265.0
7712,1549280.0
1640,796655.0
5101,509755.0
12226,2413960.0
9780,1224165.0
11404,766970.0
13022,1289885.0
7186,778820.0
3505,728885.0
8400,2568950.0
10789,1336360.0
8189,815820.0
7513,1382195.0
2280,369675.0
2712,722750.0
6443,614025.0
12792,1354015.0
9036,2029740.0
8469,397925.0
5242,410205.0
13095,850990.0
8503,822255.0
1103,1589595.0
12863,1190620.0
2746,2445140.0
7215,518801.6666666666
5061,688805.0
2118,539418.3333333333
7545,686690.0
1460,1149900.0
2804,1613450.0
9540,1403055.0
11376,565817.5
12432,421682.0
1854,1353955.0
8117,1218345.72
634,1493220.0
176,949830.0
4265,889260.0
8653,1344055.0
2799,562105.0
10544,523270.0
2946,573420.0
10005,1001580.0
5175,755165.0
7808,1565375.0
5235,913525.0
3037,2547665.0
3161,362688.0
9551,697085.0
4954,1041085.8333333333
4752,1125070.0
12394,936370.0
7028,1431145.0
1919,767075.5555555555
5933,829400.0
10046,1499160.0
11828,555650.0
2831,807070.0
4558,873890.0
9862,1211006.0
3373,682818.0
10841,549520.0
4139,381170.0
11995,512427.5
2646,982435.0
7086,824710.0
11253,1114422.0
6126,670417.0
8713,717705.0
5438,1775310.0
5316,610370.0
7439,1945220.0
8383,558160.0
11571,617401.0
10992,965990.0
12745,1603540.0
5905,1293775.0
11001,846253.23
13027,526506.0
2128,1595158.0
1191,1595180.0
4266,784302.0
12604,718110.0
1425,1021640.0
8719,555735.0
5875,599720.0
10080,1335487.0
486,724345.0
554,1941370.0
11412,769630.0
10321,1634945.0
1418,428880.0
3850,2367184.71
2457,1495520.0
8842,920599.0
3032,968790.0
12466,962921.0
11832,914330.0
13145,1007490.0
11419,718480.0
12245,1173165.0
9399,595340.0
10459,791070.0
3733,750705.0
11256,685325.0
7177,1160680.0
768,1673410.0
725,1135280.0
3658,691200.0
5125,1036828.0
6889,831710.0
6381,2221370.0
2031,478823.5714285714
11642,640855.0
4168,1527450.0
6522,1139750.0
3382,1224344.1666666665
12309,768375.0
1586,3172025.0
7977,634407.0
13430,1317855.0
1829,1407880.0
6161,2116780.0
3629,2752010.0
2730,720266.6666666665
11849,781897.0
12877,1079965.0
3061,1135150.0
6020,669500.0
4247,979285.0
12537,911340.0
3151,870983.3333333333
10713,890802.5
7792,1212252.0
6044,841543.0
5306,477820.0
9779,1032920.0
8098,534540.0
11674,1145392.0
12710,894665.0
10714,515850.0
10094,1328235.0
11746,1345625.0
7238,928350.0
7887,665515.0
5782,950055.0
8588,2245060.0
8663,837216.0
8380,758790.0
6620,833535.0
1523,1513130.0
9891,2961840.0
12146,607100.0
8728,742114.0
4554,1251930.0
12529,885710.0
1687,1712865.0
12366,1115060.0
13522,1712662.0
8258,1730941.0
9116,823245.0
13507,1204025.0
10061,1807670.0
4948,988634.0
6606,2005000.0
3021,700075.0
7100,964955.0
5466,1328480.0
7542,749375.0
11053,367360.0
888,841480.0
1002,488750.0
9807,1528390.0
8103,1548410.0
343,1188215.0
10134,1510924.32
11200,438448.5
2778,1431750.0
2454,683840.0
11112,2475915.0
13551,617380.0
4252,1146150.0
2724,430907.2
8265,842302.0
5286,1994570.4
12361,1054355.0
10106,1123890.0
8136,642601.0
5319,1401980.0
9626,617694.0
6529,1529570.0
8491,926760.0
12799,1132866.76
1783,1189665.0
10363,643685.0
12411,1245124.0
654,2031960.0
579,698058.0
13014,1648792.5
5220,926385.0
4145,1504780.0
2260,1554120.0
11426,482665.0
11567,572410.0
619,2111720.0
1399,297331.25
11986,1116160.0
7476,1432985.0
11360,602764.1666666666
8415,756923.0
7737,1310945.0
4152,1330328.47
4555,999355.0
3426,462585.0
13043,691900.0
11377,806490.0
10987,669020.0
5654,960320.0
10868,759800.0
9943,569290.0
3019,2319315.0
10507,2997290.0
11604,1358610.0
2060,817810.0
9128,579870.0
8083,802371.6666666665
13134,721690.0
9304,1224290.0
6544,1029705.0
6378,833243.3333333333
8214,672310.0
7312,468682.5
2509,1971620.0
10257,731500.0
11145,1660460.0
7921,638440.0
3932,496610.0
3880,331205.0
7266,866180.0
9991,1230485.0
1844,2339280.0
6079,556100.0
13228,459060.0
10309,635105.0
1136,1205425.0
8206,795700.0
12324,734455.0
2049,750585.0
2017,1001550.0
12292,1823430.0
4343,1078500.0
5493,785314.0
5609,500701.8333333334
11068,757070.0
126,945770.0
11579,1157544.0
8460,1325030.0
214,919770.0
4610,605225.0
1554,794615.0
9365,814927.3333333335
6368,495246.0714285714
4075,1674335.0
12827,784950.5
11144,1239640.0
10489,412274.1666666666
7829,646200.0
4678,927610.0
12700,1061260.0
5193,784015.0
2973,733775.0
4221,871715.0
4004,1072390.0
11882,1208439.0
12399,908230.0
9486,1403960.0
11510,627660.0
1427,392015.0
11050,633261.6666666666
1060,2095765.0
1267,875295.0
13222,702295.01
6902,641075.0
722,1349570.0
11211,694355.0
3598,1312795.0
4368,744660.0
9944,491266.5
4209,1309620.0
13313,1472775.0
12954,1329284.0
4755,1644820.0
7690,606168.3333333334
5567,1615950.0
6968,652575.0
8767,1663760.0
4719,1599060.0
3955,1555835.0
10510,420486.5
12107,1460960.0
1172,1750050.0
8780,487162.5
5031,933985.0
3558,1487675.0
4166,1020590.0
11774,847990.0
12386,909755.0
10657,355120.0
8221,607995.0
11991,796295.0
1250,2469255.0
5172,578410.0
12612,436852.5
7628,649147.5
5004,904977.0
3671,1417835.0
6711,873973.3333333333
12449,1287975.0
2450,1054230.0
1363,1258030.0
164,698360.0
121,1340640.0
5018,1210630.0
7115,1153760.0
11806,516700.0
8011,1329915.0
11398,532664.0
12509,2916530.0
7366,1031220.0
1667,2858210.0
9880,1276400.0
7054,1085770.0
13163,1443711.0
1595,775555.0
12807,1021719.92
10222,1257808.88
9186,2202440.0
1035,926360.0
7105,627213.0
5521,1044560.0
9580,2654300.0
296,1092185.0
10364,1338610.0
6651,402888.64
3120,821365.0
4091,938440.0
12521,1441725.0
6954,1337605.0
2535,1150210.0
2861,1940655.0
1817,1645900.0
9879,1173150.0
6488,1053890.0
6278,1117761.6666666667
6785,1306010.0
1082,2093985.0
11235,1819150.0
10949,620555.0
6672,1089116.666666667
6804,606010.0
6589,1174775.0
7052,819190.0
4055,1778095.0
6953,483570.0
4330,816180.0
6855,1924758.333333333
11022,429270.0
10820,2084060.0
7112,466603.0933333334
1978,1179966.6666666667
4109,1294545.0
5989,649265.0
7107,660702.0
103,2803595.0
2476,471780.0
8954,600530.55
1961,1162730.0
974,1165936.0
4211,300315.0
2627,866205.0
13225,818140.0
10354,1448220.0
1651,584946.6666666667
11007,574113.0
8965,486402.0
12866,934990.0
11423,476220.0
8317,909035.0
13044,701710.0
5573,2111290.0
10960,1037825.0
9743,606535.0
3488,704130.0
11640,886715.0
119,852132.5
4311,927650.0
11019,805000.0
6976,2805475.0
12335,1047370.0
12893,1809850.12
7960,2594185.0
13569,1023090.0
5739,597763.3333333334
13182,516320.0
399,1506663.76
2105,990380.0
5178,489635.0
10586,813525.0
5187,896010.0
9092,571830.0
12919,602705.0
253,2460475.0
556,3053730.0
11737,435885.0
13105,664383.0
6263,309082.0
138,2292179.9999999995
5455,812970.0
3254,596955.0
6171,1100135.0
3284,516730.0
7699,396887.5
12751,675913.5
10680,699010.0
6016,753305.0
12727,1059374.0
6157,804609.0
5820,1231080.0
10109,998390.0
5582,946900.0
5082,727862.0
12140,387148.2142857142
9688,2188845.0
11715,527610.0
3071,1786868.0
1379,1428220.0
4672,611670.0
2134,1105718.0
4018,2142740.0
1894,413120.33333333326
11565,904320.0
1992,661935.0
45,807675.0
7344,1138760.0
1292,443860.0
9192,599475.0
7222,883050.0
11080,881195.0
12441,1659938.0952380951
8111,1184662.5
2625,1078785.0
12396,520057.5
12928,2483750.0
13176,1038410.0
3667,2109435.0
2892,611217.0
9257,563695.0
7679,3051865.0
12049,842270.0
13499,1018280.0
13491,1124920.0
9314,1982750.0
5366,845575.8333333333
8885,1098310.0
2503,1874550.0
6032,813345.0
11263,854200.0
7836,360720.0
9168,853380.0
11748,1556282.4
7609,1289900.0
12706,792385.0
10862,604550.0
4304,617015.0
2976,795193.88
3840,1811630.0
7564,699245.0
12319,720045.0
7347,1617235.0
4495,643325.0
1541,1190865.0
1869,853895.0
1201,1412010.0
10300,795350.0
154,490292.0
7354,2100320.0
4053,1689120.0
13216,2456430.0
258,2098715.0
8594,557973.3333333333
8447,1195585.0
4411,663165.0
4492,1583840.0
449,1270004.0
9600,713750.0
13114,1426413.0
5143,1086963.0
776,1773140.0
6166,2067960.0
6045,716780.0
12137,696987.5
3567,856990.0
4772,574330.0
10426,287135.0
1091,648560.0
6622,898670.0
2288,1865365.0
9701,778585.0
2630,829590.0
12246,859255.0
12007,892060.98
12944,498370.0
12256,1942970.0
9970,1059848.0
6360,1198190.0
3359,1442815.0
12516,798960.0
713,1416245.0
4129,1363207.0
1334,1299530.0
6030,567228.0
10241,642225.0
12828,880925.0
6292,566862.0
3378,1507920.0
7216,1707520.0
9233,3084150.0
10062,704365.0
5281,1236525.0
8852,531775.0
7490,1288140.0
8220,526970.0
4615,419190.0
476,737050.0
3277,737767.5
13340,699525.0
11160,1641025.0
6900,646055.0
5969,683155.0
11353,602605.0
9018,422670.0
7770,836963.3333333335
2676,775935.0
12042,682100.0
18,1206265.0
3636,1476720.0
12715,572940.0
2113,1365193.333333333
5863,1036530.0
1567,1869815.0
3081,786710.0
335,1233845.0
4906,998978.0
10856,843160.0
3991,802371.6666666665
10764,996340.0
4699,812855.0
2227,861020.0
2101,1390040.0
879,1327111.14
3710,1530120.0
1468,1303410.0
2943,698761.0
7205,900270.0
13398,1075080.0
7953,1016685.0
1069,1102635.0
7511,939515.0
10702,831000.0
6619,797750.0
8330,1512580.0
12330,2588120.0
3814,1653810.0
12558,1681685.0
2087,435695.0
230,532305.0
13465,1712750.0
332,809630.0
11942,1326575.16
2985,615185.74
13171,1518430.0
10277,1108450.0
6747,1521501.666666667
9703,1192135.0
7081,491620.0
1391,445855.0
11427,729530.0
8499,784905.0
1312,1029060.0
12658,1498295.0
4556,1114546.0
3998,579238.3333333334
9552,761408.88
13294,603425.0
4277,1344490.0
7135,1550450.0
5585,2540958.0
4159,1229920.0
11118,995046.0
10108,1194018.0
6578,409970.0
13526,599135.0
13120,516870.0
597,1684150.0
671,1548840.0
503,1172775.0
6944,769045.0
5266,2900960.0
13041,791355.0
10922,1239340.0
4235,1228430.0
9700,829565.0
4014,1344000.0
7074,2078250.0
4779,1168425.0
2948,675120.0
4890,504690.0
9819,864695.0
134,509036.66666666674
1597,565198.1666666667
4732,881983.8833333333
509,1354230.0
7798,531180.0
10268,674120.0
6658,447955.3333333334
2400,885005.0
9469,869874.0
1457,988550.0
9623,938000.0
5141,651320.0
6466,675285.0
257,567755.0
651,1165375.0
10684,427977.5
7055,1295148.0
13546,450995.0
845,1114795.0
12024,672020.0
3213,2893160.0
6078,603040.0
11644,886048.0
10201,949680.0
12936,851689.0
94,1773410.0
5657,425360.0
832,1350685.52
12233,1244885.0
4589,455750.0
8384,532855.0
8766,962185.0
11611,1890233.88
11635,518820.0
5433,659336.6666666666
6690,948600.0
12903,2625030.0
3884,614200.0
5561,1408976.666666667
12252,975815.0
12443,1340545.0
7311,1182250.0
11029,493287.5
5775,1730814.166666667
4706,931107.7619047619
3755,507515.0
5647,421765.0
4391,1941280.0
1911,606856.0
11386,629260.0
4858,1672045.0
11354,1429835.0
4426,1614310.0
4816,1270580.0
2554,913081.0714285715
11265,789800.0
7795,1518680.0
8542,848930.0
12179,726325.0
13401,460660.0
6477,960730.0
13440,606050.0
8325,437315.0
1347,363276.66666666674
5168,672045.0
760,869570.0
3234,2170860.0
11484,471120.0
752,899270.0
6179,3404830.0
1095,1868395.0
11327,783790.0
12826,864930.0
9424,749793.0
13067,1441490.0
9416,1371335.0
1658,2983675.0
11847,751730.0
6311,965584.0
10637,771530.0
5557,604828.3333333334
507,1983035.0
6358,833243.3333333333
7027,2364100.0
7436,431057.50000000006
12718,895500.0
31,1480030.0
8610,1227050.0
12642,456930.0
13494,1124678.8
6075,626510.0
10686,874105.0
3719,438561.6666666666
3379,996660.0
3784,1191020.0
2553,2518030.0
1775,1787200.0
4853,1378650.0
6893,672300.0
2760,594590.0
2954,762895.0
7090,997408.76
6520,1035975.0
5378,743285.0
3481,812401.01
8865,1016930.0
12110,883855.0
6762,1246325.0
7035,544455.0
2213,1611276.0
6288,1223905.0
2551,613562.5
3635,2455915.0
7787,1510685.0
7898,603852.5
11087,1155990.0
1297,1107495.0
10192,979995.0
8297,589750.0
11190,840370.0
6582,862570.0
13367,2459350.0
3203,517285.0
2090,428643.3333333334
4197,1158660.0
10068,562375.0
5753,1025220.0
4214,1147360.0
6726,296565.0
7995,994730.0
2337,1689522.5
5738,1548530.0
334,528150.0
5636,708840.0
3894,565967.5
6547,1491865.0
3411,2098480.0
7353,796840.0
6856,795341.7142857143
11775,479275.0
10008,765530.0
8288,543360.0
3839,1737265.0
304,805860.0
8899,577270.55
402,1279580.0
8358,1661150.0
396,1601820.0
2767,1250990.0
1480,1435300.0
7313,450830.0
4376,793480.0
2030,835000.0
3043,2201360.0
5925,845095.0
5866,1700109.166666667
10902,672125.0
10042,987725.0
8528,1685420.0
9992,1331647.76
11243,709560.0
10667,753675.0
12503,595380.0
3197,1616540.0
812,1290340.0
9046,777720.0
9165,772940.0
7131,1335605.0
11534,472417.5
7569,1041630.0
12077,549350.0
3099,1310650.0
7180,538046.6666666666
6366,1556960.0
9333,603920.8333333334
3064,4068540.0
10333,628345.0
8756,704740.0
4255,1232820.0
10196,516367.5
3009,681465.0
3510,1113085.0
7968,517190.0
11816,536235.0
11928,671305.0
9579,2389975.0
11710,643165.0
3188,4732950.0
11024,1400930.0
13037,780900.0
2456,1450050.0
2517,1267245.0
828,1159956.0
7739,1389990.0
2763,2034645.0
11739,410645.0
9035,755925.0
8139,922700.0
5480,661500.0
1670,1725810.0
9028,1208410.0
3974,948885.0
7265,1157263.3333333333
13437,757583.3333333335
7062,727260.0
11476,623920.0
167,733330.0
9959,864545.0
10928,1584048.0
12883,1319330.0
4842,1260310.7
274,1084960.0
9315,596450.0
9612,712220.0
11163,2403870.0
125,672264.0
11848,961335.0
12848,466950.0
13308,2286960.0
4026,2075060.0
10520,635515.0
10711,880060.0
4445,936260.0
7076,402802.0
12544,2260463.3333333335
3857,1436269.88
5862,653640.0
10164,1104420.0
8843,738500.0
12389,827895.0
6694,1141725.0
4561,946985.41
9200,1815225.0
10377,416002.5
4269,876510.0
624,1235605.0
7539,989168.0
3725,845560.0
8037,3224290.0
3079,2704405.0
8724,883540.0
9183,1684605.0
5473,978200.0
13010,757805.0
7976,574600.0
2141,1697746.0
12092,1331680.0
641,3143180.0
1346,999855.0
2587,1114110.0
9659,879705.0
4188,1344670.0
10078,1447110.0
12274,620225.0
13545,493175.0
6086,176303.33333333337
13049,839180.0
3028,633405.0
3774,2003795.0
6261,968910.0
1357,614287.5
12208,1297230.0
6354,462892.0714285714
10741,394960.0
8123,1308845.0
11869,907950.0
10818,805217.5
2007,1068835.0
6933,719974.44
9811,1450475.0
8672,598656.6666666667
7683,1582161.666666667
11501,826920.0
7473,867840.0
6876,1078409.0
275,2080325.0
12955,1336695.0
865,1269210.0
10032,1342900.0
7985,757715.0
8539,1176515.0
3782,581302.5
8483,583730.0
10411,805822.0
3078,1021275.0
10645,1465944.0
1789,504810.4
12858,804680.0
11269,1082680.0
565,569057.9166666667
7398,518363.75
16,1259302.5000000002
578,2258960.0
2359,1050450.0
2908,762745.0
12776,913970.0
11767,492890.0
10015,720128.3333333333
2573,1492860.0
1001,829685.0
2180,896990.0
1819,677753.3333333335
11768,518145.0
9587,617859.5
9070,1139114.0
1638,1792955.0
6533,1185510.0
2182,1675175.0
7419,603180.0
5274,987300.0
10755,627940.0
3514,485166.3452380952
1043,3494410.0
5813,659085.0
6174,2459160.0
6480,1889880.0
10009,680286.4285714286
6349,1866280.0
5840,1044295.0
4472,1278620.0
1845,1096245.0
12038,1185765.0
12696,971120.74
5013,884260.0
4448,1674952.0
13451,507774.0
605,1096385.0
6938,525925.0
7274,878515.0
272,2924400.0
10219,789503.88
11358,556820.0
2379,1014520.0
2095,677875.0
10539,815380.0
955,1108727.88
9383,2101662.5
9118,636015.0
11711,560785.0
2092,1319865.0
13489,1173620.0
8079,401926.66666666674
13399,832390.0
1358,902480.0
10447,1011840.0
12881,1454895.0
12907,1325994.4
5799,572463.3333333334
10914,1431650.0
3353,1910905.0
5827,1274280.0
1943,1163995.0
7881,937777.5
3535,563884.4666666667
1654,2112780.0
7785,1052790.0
3388,404150.0
13363,907795.0
5006,1145720.0
11061,2649570.0
7706,296127.5
4097,952890.0
5406,1323995.0
1972,963870.0
8690,765798.3333333335
10731,634805.0
1524,1400355.0
5354,1373920.0
11433,714940.0
1476,1062645.0
7241,909695.0
13475,587493.0
10739,902050.0
4668,682005.0
4565,754165.0
13247,910180.0
3744,631130.0
4439,1872850.0
5815,621310.0
5814,552165.0
6842,1404335.0
10935,1645570.0
9145,1073485.0
8537,728095.0
2175,1219225.0
5773,620501.6666666667
11704,639170.0
4872,321575.0
10526,856410.0
10710,1353440.0
10521,741538.0
4799,472307.5
13168,625125.0
6878,1467477.0
7291,639260.0
10262,265080.0
159,470898.0
4194,969670.0
7967,443260.0
8416,691150.0
6939,662615.0
8523,991255.0
1826,493480.0
4011,815875.0
5548,380170.0
7331,935740.0
8236,875012.5
7009,517190.0
4288,814495.0
12859,620600.0
2585,1158125.0
4965,670665.0
8575,1841380.0
10529,1401325.0
3311,667325.0
5687,1368500.0
13518,1529275.0
2084,1116755.0
2201,1757080.0
9032,1489785.0
12998,978400.0
6919,674080.0
2805,1484910.0
4027,1187230.0
12360,751970.0
532,640923.3333333334
10202,1102631.0
10138,718810.0
7911,969290.0
1870,1134464.0
660,2127600.0
5699,554830.0
13315,725102.0
13535,1079395.0
4386,638987.25
6028,783250.0
8107,1188140.0
9320,1070970.0
2270,1460240.0
3253,795093.0
7304,568017.5
8905,541770.0
4574,1464155.0
8753,449710.0
4144,926190.0
12680,752010.0
4358,428177.33333333326
12473,609435.0
7975,709205.0
380,1818870.0
7840,365820.4166666666
6814,1149006.3
1281,1040800.0
2519,1297920.0
7834,646445.0
4323,1076350.01
9899,791470.0
5946,611165.0
12692,838197.0
5148,875310.0
5762,984860.0
6875,774160.0
378,1511963.76
7317,624842.5
12417,509445.0
10174,576235.0
9814,1013040.0
4874,1675540.0
12248,706380.0
12221,915590.0
4293,456870.0
9836,935450.0
2525,1747607.8571428573
4497,1362900.0
9930,818249.0
538,1315655.0
5983,704490.0
10647,1434940.0
6640,827145.0
3660,794769.0
7648,960229.0
11796,921320.0
9556,1582395.0
9767,927200.0
8939,583335.0
10732,664868.0
10614,757565.0
11563,917245.0
3474,975830.0
8645,373845.0
6146,720705.0
8245,630730.0000000001
5030,490450.0
10593,525345.0
9573,817270.0
5640,1022170.0
6379,699005.0
1669,559911.6666666667
3291,865040.0
5270,374325.0
9582,2457695.0
